timestamp,distance,incident_label
1625473298,198.50356,0
1625473299,157.90292,0
1625473300,157.84459,0
1625473301,172.74239,0
1625473302,182.04782,0
1625473303,181.99396,0
1625473304,198.03366,0
1625473305,156.81213,0
1625473306,158.79799,0
1625473307,183.32205,0
1625473308,161.26323,0
1625473309,155.8879,0
1625473310,181.01059,0
1625473311,238.4874,0
1625473312,159.11519,0
1625473313,252.65524,0
1625473314,253.69484,0
1625473315,257.50937,0
1625473316,253.65913,0
1625473317,244.59872,0
1625473318,195.6993,0
1625473319,180.0387,0
1625473320,79.96674,0
1625473321,162.06291,0
1625473322,112.54357,0
1625473323,147.17725,0
1625473324,173.15051,0
1625473325,200.92809,0
1625473326,201.90343,0
1625473327,163.17316,0
1625473328,182.70148,0
1625473329,148.18825,0
1625473330,165.86366,0
1625473331,171.39052,0
1625473332,167.72858,0
1625473333,188.19576,0
1625473334,179.89276,0
1625473335,142.32338,0
1625473336,145.6559,0
1625473337,181.55905,0
1625473338,186.48267,0
1625473339,151.79793,0
1625473340,181.40881,0
1625473341,228.4558,0
1625473342,158.295,0
1625473343,258.66794,0
1625473344,249.2971,0
1625473345,256.73337,0
1625473346,252.49963,0
1625473347,246.2785,0
1625473348,184.10005,0
1625473349,182.55428,0
1625473350,81.88988,0
1625473351,170.16719,0
1625473352,112.39748,0
1625473353,145.74564,0
1625473354,168.73898,0
1625473355,184.41183,0
1625473356,203.71527,0
1625473357,163.11816,0
1625473358,195.33661,0
1625473359,160.65536,0
1625473360,156.82225,0
1625473361,166.72337,0
1625473362,176.24014,0
1625473363,182.58417,0
1625473364,192.84297,0
1625473365,156.73369,0
1625473366,155.83858,0
1625473367,181.4216,0
1625473368,163.84239,0
1625473369,151.93411,0
1625473370,182.95502,0
1625473371,218.65561,0
1625473372,155.69951,0
1625473373,266.35678,0
1625473374,258.94266,0
1625473375,264.96777,0
1625473376,268.06146,0
1625473377,258.0651,0
1625473378,186.46552,0
1625473379,180.69693,0
1625473380,80.85141,0
1625473381,164.28337,0
1625473382,120.003105,0
1625473383,134.35739,0
1625473384,165.70447,0
1625473385,170.9066,0
1625473386,206.99522,0
1625473387,162.81242,0
1625473388,184.02438,0
1625473389,154.1955,0
1625473390,162.55313,0
1625473391,169.3367,0
1625473392,182.05489,0
1625473393,173.15808,0
1625473394,181.8508,0
1625473395,168.0522,0
1625473396,147.98717,0
1625473397,174.57607,0
1625473398,160.25546,0
1625473399,164.67499,0
1625473400,175.55727,0
1625473401,239.8352,0
1625473402,166.46014,0
1625473403,263.3692,0
1625473404,276.63156,0
1625473405,273.6892,0
1625473406,277.77902,0
1625473407,248.23401,0
1625473408,191.5584,0
1625473409,192.4766,0
1625473410,80.74394,0
1625473411,159.38393,0
1625473412,115.096695,0
1625473413,136.68182,0
1625473414,170.24846,0
1625473415,195.50467,0
1625473416,209.78387,0
1625473417,173.1925,0
1625473418,183.90944,0
1625473419,152.79002,0
1625473420,171.00414,0
1625473421,168.19601,0
1625473422,175.42789,0
1625473423,189.52432,0
1625473424,179.93753,0
1625473425,145.76976,0
1625473426,144.76128,0
1625473427,180.05884,0
1625473428,186.80971,0
1625473429,146.41873,0
1625473430,173.84167,0
1625473431,228.46544,0
1625473432,163.46562,0
1625473433,258.21335,0
1625473434,256.3297,0
1625473435,255.17824,0
1625473436,254.96864,0
1625473437,250.56094,0
1625473438,192.42497,0
1625473439,191.86665,0
1625473440,86.89254,0
1625473441,164.02808,0
1625473442,117.953606,0
1625473443,138.3531,0
1625473444,180.88287,0
1625473445,191.57857,0
1625473446,211.18007,0
1625473447,164.50658,0
1625473448,194.85037,0
1625473449,158.27031,0
1625473450,149.43916,0
1625473451,169.90736,0
1625473452,172.968,0
1625473453,187.70746,0
1625473454,194.05652,0
1625473455,158.33076,0
1625473456,151.50159,0
1625473457,182.6839,0
1625473458,160.8874,0
1625473459,153.23996,0
1625473460,172.81021,0
1625473461,227.42259,0
1625473462,161.12955,0
1625473463,252.63022,0
1625473464,253.49449,0
1625473465,251.76802,0
1625473466,252.59433,0
1625473467,243.03465,0
1625473468,189.69215,0
1625473469,193.42531,0
1625473470,84.36965,0
1625473471,170.26921,0
1625473472,122.774956,0
1625473473,137.6085,0
1625473474,177.45755,0
1625473475,196.90833,0
1625473476,207.15974,0
1625473477,168.92207,0
1625473478,198.63893,0
1625473479,156.54059,0
1625473480,162.27362,0
1625473481,173.10567,0
1625473482,173.2721,0
1625473483,189.7018,0
1625473484,196.32896,0
1625473485,159.00293,0
1625473486,155.27112,0
1625473487,178.00803,0
1625473488,161.82712,0
1625473489,151.5638,0
1625473490,174.72736,0
1625473491,235.76266,0
1625473492,163.15784,0
1625473493,274.59634,0
1625473494,263.79187,0
1625473495,265.09988,0
1625473496,264.18674,0
1625473497,257.6946,0
1625473498,193.36913,0
1625473499,186.12476,0
1625473500,83.78385,0
1625473501,167.12267,0
1625473502,113.88269,0
1625473503,138.55571,0
1625473504,170.93658,0
1625473505,187.11656,0
1625473506,203.10817,0
1625473507,156.35695,0
1625473508,196.25537,0
1625473509,157.96873,0
1625473510,159.64969,0
1625473511,167.11865,0
1625473512,178.63269,0
1625473513,180.12639,0
1625473514,194.88187,0
1625473515,156.43327,0
1625473516,156.94922,0
1625473517,176.5362,0
1625473518,164.77394,0
1625473519,151.8629,0
1625473520,184.31718,0
1625473521,225.10193,0
1625473522,157.53427,0
1625473523,266.88986,0
1625473524,266.9088,0
1625473525,268.6748,0
1625473526,274.9437,0
1625473527,259.30273,0
1625473528,188.51268,0
1625473529,180.14624,0
1625473530,84.22174,0
1625473531,157.82861,0
1625473532,114.34302,0
1625473533,146.62053,0
1625473534,175.02829,0
1625473535,174.60716,0
1625473536,189.99115,0
1625473537,174.34216,0
1625473538,195.9325,0
1625473539,159.86252,0
1625473540,162.62611,0
1625473541,171.78583,0
1625473542,182.3416,0
1625473543,189.94167,0
1625473544,196.05867,0
1625473545,158.40443,0
1625473546,156.94,0
1625473547,193.86906,0
1625473548,167.6401,0
1625473549,153.05353,0
1625473550,174.66035,0
1625473551,240.00354,0
1625473552,165.0292,0
1625473553,280.2825,0
1625473554,266.09097,0
1625473555,269.21106,0
1625473556,266.35068,0
1625473557,256.1018,0
1625473558,192.65254,0
1625473559,182.9982,0
1625473560,83.65079,0
1625473561,155.46858,0
1625473562,97.654144,0
1625473563,130.44215,0
1625473564,184.46428,0
1625473565,175.07727,0
1625473566,197.45668,0
1625473567,179.89359,0
1625473568,201.35356,0
1625473569,155.9739,0
1625473570,165.03511,0
1625473571,179.0727,0
1625473572,180.0522,0
1625473573,197.31613,0
1625473574,197.9578,0
1625473575,159.63292,0
1625473576,147.00763,0
1625473577,195.07503,0
1625473578,170.17163,0
1625473579,157.31076,0
1625473580,156.4088,0
1625473581,230.17722,0
1625473582,175.10686,0
1625473583,271.93256,0
1625473584,267.0671,0
1625473585,269.6184,0
1625473586,270.88644,0
1625473587,257.7915,0
1625473588,189.00159,0
1625473589,178.58022,0
1625473590,103.069405,0
1625473591,153.77693,0
1625473592,87.89554,0
1625473593,137.19722,0
1625473594,176.40158,0
1625473595,189.1085,0
1625473596,187.30399,0
1625473597,178.3136,0
1625473598,195.16675,0
1625473599,156.07906,0
1625473600,156.80083,0
1625473601,183.48456,0
1625473602,173.41182,0
1625473603,181.25218,0
1625473604,191.2033,0
1625473605,155.03175,0
1625473606,144.48187,0
1625473607,187.93468,0
1625473608,195.14275,0
1625473609,155.48103,0
1625473610,162.35165,0
1625473611,216.83575,0
1625473612,167.16017,0
1625473613,268.0959,0
1625473614,269.37363,0
1625473615,267.60492,0
1625473616,259.49542,0
1625473617,244.65729,0
1625473618,168.68176,0
1625473619,171.46397,0
1625473620,99.08102,0
1625473621,169.6092,0
1625473622,105.72781,0
1625473623,164.31282,0
1625473624,170.53416,0
1625473625,211.91708,0
1625473626,167.56078,0
1625473627,163.05873,0
1625473628,204.03793,0
1625473629,170.96315,0
1625473630,164.48383,0
1625473631,190.0582,0
1625473632,183.00963,0
1625473633,155.5185,0
1625473634,176.75375,0
1625473635,170.7718,0
1625473636,166.04178,0
1625473637,193.17145,0
1625473638,202.5929,0
1625473639,211.84543,0
1625473640,210.13638,0
1625473641,213.32141,0
1625473642,178.70598,0
1625473643,276.3491,0
1625473644,291.73465,0
1625473645,286.36313,0
1625473646,282.5157,0
1625473647,278.48163,0
1625473648,185.25186,0
1625473649,178.44545,0
1625473650,76.034935,0
1625473651,176.86682,0
1625473652,103.1871,0
1625473653,169.8122,0
1625473654,176.3118,0
1625473655,211.6994,0
1625473656,172.47015,0
1625473657,161.25426,0
1625473658,212.50414,0
1625473659,175.23941,0
1625473660,182.50069,0
1625473661,185.03989,0
1625473662,198.05591,0
1625473663,174.5555,0
1625473664,192.7027,0
1625473665,168.59142,0
1625473666,172.60286,0
1625473667,200.44617,0
1625473668,206.48341,1
1625473669,210.9604,1
1625473670,186.42874,1
1625473671,227.5724,1
1625473672,169.10439,1
1625473673,279.1846,1
1625473674,278.26886,1
1625473675,279.18542,1
1625473676,277.08737,1
1625473677,267.3879,1
1625473678,197.37225,1
1625473679,179.92984,0
1625473680,82.2311,0
1625473681,178.67943,0
1625473682,94.03212,0
1625473683,150.44252,0
1625473684,171.84567,0
1625473685,222.97894,0
1625473686,176.80908,0
1625473687,159.113,0
1625473688,204.63094,0
1625473689,176.91078,0
1625473690,193.0239,0
1625473691,180.63106,0
1625473692,196.31613,0
1625473693,169.1778,0
1625473694,189.46442,0
1625473695,166.5791,0
1625473696,164.57849,0
1625473697,191.40703,0
1625473698,201.07954,0
1625473699,204.65375,0
1625473700,191.97339,0
1625473701,222.85382,0
1625473702,163.52112,0
1625473703,254.59851,0
1625473704,258.33713,0
1625473705,249.68288,0
1625473706,255.97871,0
1625473707,251.57953,0
1625473708,191.27242,0
1625473709,183.86151,0
1625473710,86.896736,0
1625473711,187.83487,0
1625473712,102.87304,0
1625473713,168.26698,0
1625473714,180.79938,0
1625473715,206.19331,0
1625473716,177.04779,0
1625473717,169.40343,0
1625473718,210.7446,0
1625473719,169.88481,0
1625473720,184.96072,0
1625473721,185.04407,0
1625473722,178.54218,0
1625473723,171.15039,0
1625473724,178.93935,0
1625473725,166.07501,1
1625473726,163.60611,1
1625473727,194.2963,1
1625473728,197.72287,1
1625473729,200.97034,1
1625473730,189.73611,1
1625473731,225.41183,1
1625473732,164.19876,1
1625473733,244.8969,1
1625473734,244.46823,1
1625473735,245.13431,1
1625473736,246.17815,0
1625473737,240.6649,0
1625473738,194.7145,0
1625473739,186.3915,0
1625473740,83.519905,0
1625473741,172.13261,0
1625473742,97.00446,0
1625473743,156.4956,0
1625473744,164.38292,0
1625473745,211.47821,1
1625473746,199.4912,1
1625473747,161.1234,1
1625473748,193.44449,1
1625473749,180.23407,1
1625473750,188.6296,1
1625473751,176.48541,1
1625473752,181.87595,1
1625473753,169.73659,1
1625473754,186.89693,1
1625473755,157.66649,1
1625473756,164.03502,0
1625473757,191.71333,0
1625473758,187.1961,0
1625473759,191.26202,0
1625473760,189.9546,0
1625473761,223.23546,0
1625473762,161.81577,0
1625473763,245.78397,0
1625473764,243.37335,0
1625473765,245.54285,0
1625473766,249.56865,0
1625473767,235.39928,0
1625473768,189.58707,0
1625473769,192.40373,0
1625473770,84.36979,0
1625473771,181.50735,0
1625473772,102.63678,0
1625473773,134.93306,0
1625473774,174.14856,0
1625473775,198.70328,0
1625473776,186.11829,0
1625473777,168.07478,0
1625473778,210.38402,0
1625473779,165.92894,0
1625473780,186.8961,0
1625473781,188.27994,0
1625473782,173.7652,0
1625473783,173.07387,0
1625473784,178.00389,0
1625473785,167.62672,0
1625473786,164.80396,0
1625473787,198.9842,0
1625473788,195.37958,0
1625473789,200.03537,0
1625473790,191.66125,0
1625473791,218.23334,0
1625473792,159.74994,0
1625473793,241.1507,0
1625473794,251.95227,0
1625473795,254.15471,0
1625473796,242.15,0
1625473797,226.26422,0
1625473798,178.31253,0
1625473799,174.80959,0
1625473800,76.42221,0
1625473801,157.67247,0
1625473802,104.515236,0
1625473803,166.83633,0
1625473804,154.66129,0
1625473805,167.51164,0
1625473806,179.2669,0
1625473807,140.9399,0
1625473808,153.06288,0
1625473809,144.86017,0
1625473810,136.59784,0
1625473811,149.33978,0
1625473812,188.8623,0
1625473813,167.28508,0
1625473814,193.56601,0
1625473815,164.9588,0
1625473816,180.54102,0
1625473817,181.79884,0
1625473818,177.55574,0
1625473819,176.91496,0
1625473820,185.24928,0
1625473821,180.12738,0
1625473822,158.85796,0
1625473823,225.67671,0
1625473824,217.12827,0
1625473825,224.70815,0
1625473826,219.24335,0
1625473827,207.05026,0
1625473828,143.97284,0
1625473829,148.0548,0
1625473830,94.366,0
1625473831,139.30484,0
1625473832,98.69254,0
1625473833,143.24683,0
1625473834,173.82933,0
1625473835,196.91895,0
1625473836,173.23038,0
1625473837,160.69572,0
1625473838,195.15999,0
1625473839,187.94202,0
1625473840,158.12648,0
1625473841,185.52208,0
1625473842,176.61461,0
1625473843,174.09296,1
1625473844,160.2678,1
1625473845,155.30606,1
1625473846,163.54405,1
1625473847,169.55025,1
1625473848,190.63615,1
1625473849,179.51442,1
1625473850,156.54375,1
1625473851,169.50003,1
1625473852,168.05975,1
1625473853,123.20245,1
1625473854,160.51532,0
1625473855,163.06778,0
1625473856,83.13989,0
1625473857,151.37857,0
1625473858,148.56467,0
1625473859,136.19077,0
1625473860,83.761284,0
1625473861,150.98108,0
1625473862,92.63667,0
1625473863,146.19075,0
1625473864,159.2187,0
1625473865,159.75804,0
1625473866,144.51987,0
1625473867,147.18086,0
1625473868,148.7461,0
1625473869,138.94673,0
1625473870,177.43127,0
1625473871,166.32324,0
1625473872,178.98083,0
1625473873,109.63552,0
1625473874,174.46043,0
1625473875,166.4501,0
1625473876,156.57755,0
1625473877,211.98738,0
1625473878,206.6242,0
1625473879,193.73773,0
1625473880,175.28677,0
1625473881,222.85452,0
1625473882,173.13683,0
1625473883,259.89563,0
1625473884,258.22983,0
1625473885,257.744,0
1625473886,267.42734,0
1625473887,259.23788,0
1625473888,185.50421,0
1625473889,181.9867,0
1625473890,80.64427,0
1625473891,173.499,0
1625473892,107.176765,0
1625473893,173.94249,0
1625473894,195.33875,0
1625473895,190.60547,0
1625473896,175.19159,0
1625473897,157.10695,0
1625473898,208.87827,0
1625473899,159.58112,0
1625473900,182.55956,0
1625473901,203.49522,0
1625473902,198.94598,0
1625473903,174.38914,0
1625473904,191.69359,0
1625473905,170.97261,0
1625473906,160.19319,0
1625473907,192.09827,0
1625473908,189.54633,0
1625473909,202.26796,0
1625473910,185.64479,0
1625473911,233.58163,0
1625473912,174.45671,0
1625473913,289.8763,0
1625473914,286.894,0
1625473915,286.25436,0
1625473916,279.75073,0
1625473917,265.72073,0
1625473918,190.97932,0
1625473919,178.25,0
1625473920,83.99974,0
1625473921,176.62747,0
1625473922,103.87195,0
1625473923,174.09079,0
1625473924,185.9601,0
1625473925,200.63724,0
1625473926,183.70619,0
1625473927,165.87093,0
1625473928,206.63974,0
1625473929,162.83298,0
1625473930,185.72243,0
1625473931,195.38362,0
1625473932,188.73065,0
1625473933,178.02348,0
1625473934,190.89737,0
1625473935,173.33862,0
1625473936,164.63,0
1625473937,190.59683,0
1625473938,189.58546,0
1625473939,207.75758,0
1625473940,176.75206,0
1625473941,242.78458,0
1625473942,169.4677,0
1625473943,273.619,0
1625473944,274.17303,0
1625473945,272.0039,0
1625473946,275.23486,0
1625473947,264.757,0
1625473948,192.00174,0
1625473949,185.63742,0
1625473950,84.328735,0
1625473951,173.28018,0
1625473952,102.73772,0
1625473953,166.22978,0
1625473954,181.80598,0
1625473955,192.45898,0
1625473956,177.5545,0
1625473957,163.75311,0
1625473958,200.19795,0
1625473959,165.96869,0
1625473960,177.50873,0
1625473961,191.19676,0
1625473962,187.73648,0
1625473963,172.17302,0
1625473964,183.45514,0
1625473965,164.29755,0
1625473966,165.19867,0
1625473967,181.55598,0
1625473968,193.7943,0
1625473969,205.5265,0
1625473970,178.58841,0
1625473971,227.20491,0
1625473972,174.2774,0
1625473973,246.41997,0
1625473974,250.70224,0
1625473975,252.13455,0
1625473976,253.23778,0
1625473977,255.04575,0
1625473978,186.91208,0
1625473979,188.43459,0
1625473980,83.6614,0
1625473981,188.05202,0
1625473982,103.642365,0
1625473983,169.37772,0
1625473984,177.40501,0
1625473985,198.67497,0
1625473986,178.08334,0
1625473987,169.91147,0
1625473988,214.99834,0
1625473989,167.72339,0
1625473990,185.58568,0
1625473991,188.18178,0
1625473992,180.16252,0
1625473993,164.96698,0
1625473994,182.54556,0
1625473995,168.92537,0
1625473996,172.58377,0
1625473997,193.76851,0
1625473998,201.68973,0
1625473999,207.81802,0
1625474000,199.21352,0
1625474001,213.648,0
1625474002,167.06874,0
1625474003,270.6116,0
1625474004,269.7486,0
1625474005,271.21692,0
1625474006,270.8594,0
1625474007,259.2793,0
1625474008,188.40848,0
1625474009,178.52136,0
1625474010,84.01587,0
1625474011,168.47495,0
1625474012,95.25252,0
1625474013,152.05975,0
1625474014,178.46277,0
1625474015,185.34138,0
1625474016,177.024,0
1625474017,156.89313,0
1625474018,222.51129,0
1625474019,164.69089,0
1625474020,175.0176,0
1625474021,178.92795,0
1625474022,191.37738,0
1625474023,158.85806,0
1625474024,175.20497,0
1625474025,160.56975,0
1625474026,155.58066,0
1625474027,174.80971,0
1625474028,192.10237,0
1625474029,206.48648,0
1625474030,195.3906,0
1625474031,218.08926,0
1625474032,168.2084,0
1625474033,280.90356,0
1625474034,267.51602,0
1625474035,286.6795,0
1625474036,286.41068,0
1625474037,260.84875,0
1625474038,173.18788,0
1625474039,173.94833,0
1625474040,101.387764,0
1625474041,179.47833,0
1625474042,100.776375,0
1625474043,170.71645,0
1625474044,177.35478,0
1625474045,187.56425,0
1625474046,171.66681,0
1625474047,159.56137,0
1625474048,214.03458,0
1625474049,165.44006,0
1625474050,161.24165,0
1625474051,192.25525,0
1625474052,209.7158,0
1625474053,175.12773,0
1625474054,192.88356,0
1625474055,173.38309,0
1625474056,167.52951,0
1625474057,189.42522,0
1625474058,190.40097,0
1625474059,216.29652,0
1625474060,177.00865,0
1625474061,221.9081,0
1625474062,171.44936,0
1625474063,265.6085,0
1625474064,268.33084,0
1625474065,265.13834,0
1625474066,260.377,0
1625474067,255.46013,0
1625474068,185.17476,0
1625474069,176.12459,0
1625474070,104.585304,0
1625474071,151.88847,0
1625474072,103.170204,0
1625474073,163.62904,0
1625474074,186.92902,0
1625474075,185.80048,0
1625474076,157.95547,0
1625474077,158.97246,0
1625474078,203.23915,0
1625474079,155.9807,0
1625474080,197.15125,0
1625474081,189.58128,0
1625474082,191.6134,0
1625474083,176.12071,0
1625474084,189.8893,0
1625474085,169.53383,0
1625474086,167.96567,0
1625474087,199.97557,0
1625474088,194.58902,0
1625474089,210.56857,0
1625474090,196.1767,0
1625474091,239.32373,0
1625474092,163.85713,0
1625474093,265.87912,0
1625474094,268.85852,0
1625474095,289.11697,0
1625474096,280.19125,0
1625474097,250.0068,0
1625474098,190.65244,0
1625474099,184.70927,0
1625474100,82.00296,0
1625474101,182.38861,0
1625474102,101.78391,0
1625474103,162.8312,0
1625474104,180.1209,0
